drop_off_point,source,departure_point,departure_date,price,destination,seats_left,options
"                            Scholars Public School
                                            ",Delhi,Ludhiana,"
                Today - 23:50
                            ",₹ 511,Rajpura,2,Max. 2 in the back seats
"                            Scholars Public School
                                            ",New Delhi,Ludhiana,"
                Tomorrow - 04:00
                            ",₹ 705,Rajpura,4,
"                            Sector 6, Panchkula, Haryana 134109, India
                                            ",Sonipat,"                            Civil Hospital
                                            ","
                Tomorrow - 05:20
                            ",₹ 500,Panchkula,3,
"                            Piccadily Chowk, Sector 34A, Sector 21, Chandigarh, 160022, India
                                            ",Delhi,"                            Plot-4,, Sector 2 Dwarka, Dwarka, New Delhi, Delhi 110075, India
                                            ","
                Tomorrow - 05:50
                            ",₹ 430,Chandigarh,1,Max. 2 in the back seats
"                            Pedestrian Underpass ISBT Bus Terminal, 17G, 17F, Sector 17, Chandigarh, 160022, India
                                            ",Delhi,"                            1524, Lothian Rd, Kashmere Gate, New Delhi, Delhi 110006, India
                                            ","
                Tomorrow - 05:20
                            ",₹ 590,Chandigarh,3,
"                            Tribune chowk, Chandigarh
                                            ",New Delhi,"                            Vatika Apartments, MIG Flats, Block C, Press Colony, Mayapuri, New Delhi, Delhi 110064, India
                                            ","
                Tomorrow - 05:10
                            ",₹ 620,Chandigarh,4,
"                            Orbit Apartment, Zirakpur
                                            ",Gurugram,"                            802, Sector 14 Main Rd, Sector 14, Gurugram, Haryana 122001, India
                                            ","
                Tomorrow - 05:00
                            ",₹ 630,Zirakpur,3,Max. 2 in the back seats
"                            Local Bus Stand Rd, 17G, 17F, Sector 17, Chandigarh, 160017, India
                                            ",Delhi,Delhi,"
                Tomorrow - 05:50
                                    ",₹ 610,Chandigarh,4,
"                            43 ISBT Rd, Sector 43, Chandigarh, India
                                            ",Gurugram,"                            IFFCO Chowk
                                            ","
                Tomorrow - 07:20
                            ",₹ 550,Chandigarh,1,
"                            Sector 17 Bus Stand Rd, 17E, Sector 17, Chandigarh, 160022, India
                                            ",Gurugram,"                            IFFCO Chowk
                                            ","
                Tomorrow - 07:00
                            ",₹ 660,Chandigarh,2,Max. 2 in the back seats
"                            Ambala Cantt, Haryana, India
                                            ",Gurugram,"                            Gurugram, Haryana, India
                                            ","
                Tomorrow - 07:00
                            ",₹ 560,Ambala Cantt,3,Max. 2 in the back seats
"                            Ambala Cantt Bus Stand
                                            ",Delhi,"                            Jahangirpuri
                                            ","
                Tomorrow - 07:00
                            ",₹ 400,Ambala Sadar,4,Max. 2 in the back seats
"                            Panchkula Inter State Bus Terminus
                                            ",Greater Noida,Delhi,"
                Tomorrow - 06:30
                                    ",₹ 580,Panchkula Urban Estate,3,Max. 2 in the back seats
"                            Jhansa-Tangori Rd, Sector 7, Ambala, Haryana 133006, India
                                            ",Delhi,"                            AW120, Block AG, Sanjay Gandhi Transport Nagar, Delhi, 110042, India
                                            ","
                Tomorrow - 06:00
                            ",₹ 500,Ambala,3,Max. 2 in the back seats
"                            Dolphin Legal Relocation Services Pvt. Ltd.
                                            ",Noida,"                            Great India Place
                                            ","
                Tomorrow - 08:30
                            ",₹ 630,Panchkula Urban Estate,2,Max. 2 in the back seats
"                            Zirakpur, Punjab 140603, India
                                            ",Delhi,"                            Indira Gandhi International Airport (DEL), New Delhi, Delhi 110037, India
                                            ","
                Tomorrow - 07:20
                            ",₹ 620,Zirakpur,4,Max. 2 in the back seats
"                            Scholars Public School
                                            ",Delhi,Amritsar Cantt.,"
                Tomorrow - 08:30
                            ",₹ 676,Rajpura,3,Max. 2 in the back seats
"                            43 ISBT Rd, Sector 43, Chandigarh, India
                                            ",Delhi,"                            20-B/69-B, Block 20B, Tilak Nagar, Delhi, 110018, India
                                            ","
                Tomorrow - 09:30
                            ",₹ 610,Chandigarh,4,Max. 2 in the back seats
"                            ISBT 17, Chandigarh
                                            ",Gurugram,"                            IFFCO Chowk, Gurgaon
                                            ","
                Tomorrow - 07:30
                            ",₹ 660,Chandigarh,3,Max. 2 in the back seats
"                            Scholars Public School
                                            ",Delhi,Ludhiana,"
                Tomorrow - 08:00
                            ",₹ 713,Rajpura,3,Max. 2 in the back seats
"                            Sector 8, Panchkula, Haryana 134109, India
                                            ",Delhi,"                            G Block, Sector 16G, Rohini, Delhi, 110089, India
                                            ","
                Tomorrow - 07:30
                            ",₹ 550,Panchkula Urban Estate,1,Max. 2 in the back seats
"                            22, Jan Marg, Bridge Market, 17G, Sector 17-D, Chandigarh, 160017, India
                                            ",Gurugram,New Delhi,"
                Tomorrow - 07:40
                                    ",₹ 633,Chandigarh,1,Max. 2 in the back seats
"                            Tribune Chowk, 31B, Sector 29, Chandigarh, 160030, India
                                            ",Delhi,"                            Jahangirpuri
                                            ","
                Tomorrow - 12:30
                            ",₹ 500,Chandigarh,3,Max. 2 in the back seats
"                            ISBT Rd, Sector 43, Chandigarh, 160047, India
                                            ",Delhi,"                            District Center Janakpuri CPE Study Circle of NIRC of ICAI
                                            ","
                Tomorrow - 09:30
                            ",₹ 610,Chandigarh,4,
"                            43 ISBT Rd, Sector 43, Chandigarh, India
                                            ",Gurugram,Delhi,"
                Tomorrow - 13:10
                                    ",₹ 650,Chandigarh,3,Max. 2 in the back seats
"                            Tribune Chowk, 31B, Sector 31, Chandigarh, 160030, India
                                            ",Delhi,"                            Yudhister Setu, Inter State Bus Terminal, Kashmere Gate, New Delhi, Delhi 110006, India
                                            ","
                Tomorrow - 12:10
                            ",₹ 650,Chandigarh,4,
"                            Chandigarh, India
                                            ",Delhi,"                            Kirti Nagar, New Delhi, Delhi, India
                                            ","
                Tomorrow - 10:10
                            ",₹ 600,Chandigarh,3,Max. 2 in the back seats
"                        Meeting in Bus Station, Sector 5, Panchkula, Haryana 134108, India: contact car owner for details
                    ",Noida,Delhi,"
                Tomorrow - 09:40
                                    ",₹ 570,Panchkula Urban Estate,4,Max. 2 in the back seats
"                            Sector 17 Bus Stand Rd, 17E, Sector 17, Chandigarh, 160022, India
                                            ",Delhi,"                            Jahangirpuri
                                            ","
                Tomorrow - 10:00
                            ",₹ 570,Chandigarh,2,Max. 2 in the back seats
"                            Tribune Chowk, 31B, Sector 29, Chandigarh, 160030, India
                                            ",Delhi,"                            Indira Gandhi International Airport
                                            ","
                Tomorrow - 14:00
                            ",₹ 690,Chandigarh,3,
